quartet_id,process,arm,kind,pair_id,K,boundary,method,style,role,order,alias,R,wall_ms,unit_ms,per_job_amortized_ms,jobs_per_second,logical_queries_per_second,completed_solves,equivalent_real_tasks,logical_full_field_queries,status,observed_status,reason,timing_valid,execution_contract_ok,sum_entry_unit_ms,outer_loop_record_overhead_ms,library_sha256,worker_sha256
P01_Q014,1,0,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P01_Q014_A,3,60.835414,20.278471333333332,4.055694266666666,246.56690920193296,205883.369183614,15,15,12525,OK,OK,,True,True,60.719652,0.11576199999999659,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q014,1,1,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P01_Q014_B,3,21.591534,7.197178,1.4394356,694.7167348091155,580088.4735656114,3,15,12525,OK,OK,,True,True,21.560459,0.031074999999997743,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q014,1,2,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P01_Q014_B,3,21.294483,7.098161,1.4196322000000001,704.4078036550594,588180.5160519746,3,15,12525,OK,OK,,True,True,21.264767,0.02971600000000052,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q014,1,3,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P01_Q014_A,3,58.141302,19.380434,3.8760868000000004,257.9921584831382,215423.4523334204,15,15,12525,OK,OK,,True,True,58.10831999999999,0.03298200000001117,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q015,1,0,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q015_A,13,67.526719,5.194363,1.0388726,962.5819373809647,468199.85434210126,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q015,1,1,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P01_Q015_B,13,18.168418,1.3975706153846152,0.279514123076923,3577.636754064113,1740162.5171767846,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q015,1,2,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P01_Q015_B,13,18.019726,1.3861327692307692,0.27722655384615386,3607.1580666653867,1754521.683626044,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q015,1,3,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q015_A,13,66.140435,5.087725769230769,1.0175451538461537,982.7573707369781,478013.1851264662,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q016,1,0,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P01_Q016_B,10,19.58987,1.958987,0.3917974,2552.3395510026353,2131203.5250872006,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q016,1,1,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q016_A,10,59.282407,5.9282407,1.18564814,843.420544648263,704256.1547812996,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q016,1,2,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q016_A,10,71.674443,7.1674443,1.43348886,697.5987242760993,582494.934770543,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q016,1,3,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P01_Q016_B,10,19.091628,1.9091628,0.38183256,2618.948996911107,2186822.4124207743,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q017,1,0,AA,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q017_A,13,66.220421,5.093878538461539,1.0187757076923076,981.570322544461,477435.80488562584,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q017,1,1,AA,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,B,ABBA,P01_Q017_B,13,57.937534,4.456733384615385,0.8913466769230769,1121.8979392529893,545691.157652654,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q017,1,2,AA,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,B,ABBA,P01_Q017_B,13,71.376662,5.4905124615384615,1.0981024923076923,910.6618070763802,442945.90296195133,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q017,1,3,AA,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q017_A,13,66.312503,5.10096176923077,1.020192353846154,980.2073072102254,476772.8342270536,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q018,1,0,AA,K3_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P01_Q018_B,13,16.666759,1.2820583846153846,0.2564116769230769,3899.9783941196965,1896949.4908998206,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q018,1,1,AA,K3_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,3,RESIDENT_IO,D1_PUBLISHED,MIXED,A,BAAB,P01_Q018_A,13,17.272103,1.3286233076923077,0.2657246615384615,3763.2939081014047,1830466.1569005232,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q018,1,2,AA,K3_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,3,RESIDENT_IO,D1_PUBLISHED,MIXED,A,BAAB,P01_Q018_A,13,17.675451,1.3596500769230768,0.27193001538461536,3677.4167742593954,1788695.5189997698,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q018,1,3,AA,K3_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P01_Q018_B,13,17.337702,1.3336693846153846,0.26673387692307693,3749.0550939219047,1823540.3976836146,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q019,1,0,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q019_A,3,57.385031,19.128343666666666,3.825668733333333,261.3922087103168,218262.49427311454,15,15,12525,OK,OK,,True,True,57.35973,0.025300999999998908,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q019,1,1,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P01_Q019_B,3,21.045098,7.0150326666666665,1.4030065333333333,712.7550558329546,595150.4716205171,3,15,12525,OK,OK,,True,True,21.013457000000002,0.03164099999999692,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q019,1,2,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P01_Q019_B,3,21.623199,7.207733,1.4415466000000001,693.6993920279788,579238.9923433623,3,15,12525,OK,OK,,True,True,21.590692999999998,0.03250600000000148,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q019,1,3,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q019_A,3,59.021445,19.673815,3.9347630000000002,254.14491292105774,212211.0022890832,15,15,12525,OK,OK,,True,True,58.991699,0.029746000000002937,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q020,1,0,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q020_A,10,58.675027,5.8675027,1.17350054,852.1512908720093,711546.3278781278,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q020,1,1,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P01_Q020_B,10,19.435262,1.9435262000000002,0.38870524000000006,2572.643476583953,2148157.302947601,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q020,1,2,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P01_Q020_B,10,16.825763,1.6825762999999998,0.33651526,2971.6334409322185,2481313.9231784022,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q020,1,3,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P01_Q020_A,10,60.753027,6.0753027,1.21506054,823.0042595243855,687208.5567028619,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q021,1,0,AA,K3_RESIDENT_IO_D1_GRAPH_MIXED_AA,3,RESIDENT_IO,D1_GRAPH,MIXED,A,ABBA,P01_Q021_A,13,15.252233,1.1732486923076924,0.23464973846153847,4261.671061542267,2072876.8043341588,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q021,1,1,AA,K3_RESIDENT_IO_D1_GRAPH_MIXED_AA,3,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P01_Q021_B,13,16.02861,1.2329700000000001,0.24659400000000004,4055.248708403286,1972472.9717673582,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q021,1,2,AA,K3_RESIDENT_IO_D1_GRAPH_MIXED_AA,3,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P01_Q021_B,13,16.076093,1.2366225384615386,0.2473245076923077,4043.2709614207874,1966646.995635071,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q021,1,3,AA,K3_RESIDENT_IO_D1_GRAPH_MIXED_AA,3,RESIDENT_IO,D1_GRAPH,MIXED,A,ABBA,P01_Q021_A,13,17.617855,1.3552196153846152,0.27104392307692304,3689.4389243185396,1794543.0927885377,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q022,1,0,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P01_Q022_B,13,16.477633,1.2675102307692308,0.25350204615384614,3944.741335117732,1918722.1854012648,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q022,1,1,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P01_Q022_A,13,61.52275,4.732519230769231,0.9465038461538462,1056.5197426968073,513891.202847727,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q022,1,2,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P01_Q022_A,13,60.881011,4.683154692307692,0.9366309384615384,1067.6563830387115,519308.0647100292,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q022,1,3,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P01_Q022_B,13,16.072646,1.2363573846153846,0.2472714769230769,4044.1380964901487,1967068.7701328082,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q023,1,0,AA,K3_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P01_Q023_B,3,19.692497,6.564165666666667,1.3128331333333334,761.7114274538166,370496.43831353635,3,15,7296,OK,OK,,True,True,19.668248,0.024249000000001075,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q023,1,1,AA,K3_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,A,BAAB,P01_Q023_A,3,20.325658,6.775219333333333,1.3550438666666667,737.9834886526182,358955.16888063354,3,15,7296,OK,OK,,True,True,20.293188,0.03247,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q023,1,2,AA,K3_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,A,BAAB,P01_Q023_A,3,19.234419,6.411473,1.2822946,779.8519934498671,379320.0096140154,3,15,7296,OK,OK,,True,True,19.202835,0.031583999999998724,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q023,1,3,AA,K3_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P01_Q023_B,3,19.670519,6.556839666666666,1.3113679333333332,762.56249263174,370910.3964160783,3,15,7296,OK,OK,,True,True,19.639182,0.03133699999999706,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q024,1,0,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P01_Q024_B,10,17.201944,1.7201944,0.34403888,2906.6482253401127,2427051.268158994,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q024,1,1,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P01_Q024_A,10,58.904711,5.8904711,1.17809422,848.8285427629039,708771.8332070248,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q024,1,2,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P01_Q024_A,10,64.604991,6.4604991,1.29209982,773.9340138597032,646234.9015728522,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q024,1,3,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P01_Q024_B,10,17.232249,1.7232249,0.34464498,2901.5365318827508,2422783.004122097,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q025,1,0,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P01_Q025_B,3,20.269817,6.756605666666666,1.3513211333333333,740.0165477566966,359944.04882885725,3,15,7296,OK,OK,,True,True,20.244049999999998,0.025767000000001872,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q025,1,1,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q025_A,3,54.455166,18.151722,3.6303444,275.4559594951928,133981.77869846177,15,15,7296,OK,OK,,True,True,54.422829,0.032336999999998284,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q025,1,2,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q025_A,3,51.520395,17.173465,3.434693,291.1468361218892,141613.8210896869,15,15,7296,OK,OK,,True,True,51.491085000000005,0.029309999999995284,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q025,1,3,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P01_Q025_B,3,19.921071,6.640357000000001,1.3280714000000002,752.9715646312388,366245.36903663457,3,15,7296,OK,OK,,True,True,19.887373,0.033698000000001116,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q026,1,0,AA,K6_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,6,RESIDENT_IO,D1_PUBLISHED,MIXED,A,ABBA,P01_Q026_A,10,19.133411,1.9133410999999998,0.38266821999999995,2613.2298104086094,2182046.891691189,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q026,1,1,AA,K6_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P01_Q026_B,10,19.83969,1.983969,0.39679380000000003,2520.200668458025,2104367.5581624513,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q026,1,2,AA,K6_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P01_Q026_B,10,17.412792,1.7412792,0.34825584,2871.452205941471,2397662.5919611286,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q026,1,3,AA,K6_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,6,RESIDENT_IO,D1_PUBLISHED,MIXED,A,ABBA,P01_Q026_A,10,17.958967,1.7958967000000001,0.35917934,2784.124498920233,2324743.9565983946,10,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q027,1,0,AA,K6_RESIDENT_IO_D1_GRAPH_SERIAL_AA,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P01_Q027_A,10,56.575465,5.6575465000000005,1.1315093,883.7753255762016,737952.3968561284,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q027,1,1,AA,K6_RESIDENT_IO_D1_GRAPH_SERIAL_AA,6,RESIDENT_IO,D1_GRAPH,SERIAL,B,ABBA,P01_Q027_B,10,58.221745,5.8221745,1.1644349,858.7856650466248,717086.0303139316,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q027,1,2,AA,K6_RESIDENT_IO_D1_GRAPH_SERIAL_AA,6,RESIDENT_IO,D1_GRAPH,SERIAL,B,ABBA,P01_Q027_B,10,58.30037,5.830037,1.1660074,857.6274901857398,716118.9543050928,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q027,1,3,AA,K6_RESIDENT_IO_D1_GRAPH_SERIAL_AA,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P01_Q027_A,10,59.146822,5.9146822,1.18293644,845.353956633545,705870.55378901,50,50,41750,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q028,1,0,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P01_Q028_B,3,21.63659,7.212196666666667,1.4424393333333334,693.2700578048574,578880.498267056,3,15,12525,OK,OK,,True,True,21.608711,0.027879000000002208,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
